id,label
0f4a459219a9943f00e0fc840b3920a4ea050304,3.4154269087594e-05
1af87bad8a2990063a31a1e14d0664d982d7c059,0.13112172484397888
ed659dabe640b16e89db14b4a4fae4a6f850dc28,0.9999905824661255
b202fefca64e288240bbaba94d399392c3a8b412,0.00029686480411328375
c4d3ba639206a32f520d8a0dfd472d89e7e3dc9b,0.3299550414085388
e30d7b336e8bdd1befaf2ccb2e96e885c98eae69,0.05347202345728874
3c2eb464b03b754fe64152bedc75000976e2ff34,2.5451570104945143e-12
d8700a217b4dae130b8aa9c6498914e7e0fd49f8,1.0203882993664593e-05
4751a4a721844765f97b350c2e33685ee1708ea9,0.41870126128196716
d65c555186f76aed940ce523fe0cfbef21374406,9.524011693429202e-05
c6397c10801645628410f209cf8da92de03edf56,1.365940647701791e-06
459b52f7e96bed88056a0a503512b45f13cc3e40,0.9966044425964355
685da267d6b6bfb66d436761fc95b7a59a4b87b8,1.5476537829073322e-09
e336d1bb177650dcce690d89caa1e5a605926f96,0.6685613393783569
9326b47868ed1073a1cfe22095946ef05ccdf407,1.0
ee0bd254714e52ab741cfe75f23ab9f3d02ca594,2.970888544950867e-06
f3ac96ec188491d1583bba61bcfc5e6c32327b77,0.9211500883102417
3a51a63fce96fbadaf8716b0ee7745da0e43c230,3.562029633030761e-06
87473196b1d8fb596330a7dde311c3265eed53dd,0.1314917355775833
30fbb7c63f5ce0c1019625d473f46bb50a779c48,0.9970030188560486
5fdf0c801f45bb49452a85e9e1a02fe1a81957d6,0.4087904095649719
6afe8b1ad2cfe3079389abc49b6a560186db10ef,0.0003592446737457067
45bc9f78a688df66516f0fdb0d1815a10454f09d,0.9999997615814209
13970f81888da6365c2668ed22299224cedf3253,0.11853038519620895
ba476679720414949be84fe8ea5193a1af1cf4e1,0.0004057636542711407
a7b3bc97c3ee161ad5b3d7ec7734e4a560c94ab0,0.00010304943862138316
27205297921b5ec30a4fb4a8327165aaeaeb3cab,2.066601076314515e-17
4965eab1dcf80c3639de2a251e1d6701f4f3aa85,0.07693181186914444
8bcc879653f80405dc4f8161d330fe10921c34e2,0.2729620635509491
70688611bccdb83cba0d9464019ac9a623522ac9,0.039115265011787415
13712e958ff11e30553df7f806a2c9680005c225,0.758405864238739
5c00b47221bf8ce3a2b48f9401ac4c13e97a65c9,0.9281111359596252
f13e5b15506693c232ada2ca7992ccfd32036842,6.431046494981274e-05
c9d6dae9bdf09e3a5961097f5b61f74c64f1739b,0.06866499781608582
487f593f3421c18a3fc6e4df414def47a0165622,0.9997072815895081
58a8e88dd62256db0c5809e1069b8210bebc1089,0.9957614541053772
18d7df1cf4cb555d0d22a4790ff072ebdf21334d,0.750885546207428
582518fd032ffa1b1cb1eaf3120a88220237a2ee,0.6991137862205505
37369c41102871b419a28e76270213efd6647032,0.406486839056015
df101918bbf82c816a1f2a3eb2c19f832d551f9c,1.4082477554683195e-15
6c26889db235a75ea7216bf935fd08a1ccd8a7b0,0.10270742326974869
4566ab6e547f9e23a8e066815958505ae4d81ef9,0.30214744806289673
27cb406a4aac89797e34ec1c9bc69dc7ac326405,6.478421255451394e-06
aab8cda152aebdc5e9ceda4e77b5e3a02bbf7968,0.0003567699168343097
50c513de531389f9631afbc25dfa037fd7c91547,0.9999710321426392
3450b4e41fbbdc83094c97ba6ee74e9a00bc080e,0.38162606954574585
369245a655fc63b95059657fd74b388d0e810b88,0.8806374669075012
4e50fbf37eda8dc1ed2a7af281c6581a8763c647,0.09719935804605484
6ed8174f0f3698633bc4c44a61c03cae65297b88,1.2612911632459145e-05
9dab790285969c5e5d5d6e6239c3177c5a8cd1ec,1.210299706144724e-05
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.9999457597732544
0cb5c11573a4f5949eb688217d3880b66fabfb43,0.9047731757164001
39157d0073fcd27f44ea96d78ce8cde22fce7109,0.0009344661375507712
ad011149079c1c8e91fcdefc900d2bb8efb69d11,0.9999997615814209
8fd65e370cb6fdd635f0f8205cdec611d3010e0b,0.00012743176193907857
19aa5e5d58c048583a97ee7879e51b9e30b061e8,0.9849495887756348
5788f2dd70d0a25e3aaab221c8f25b3b5d886437,0.025850633159279823
152f059862a54f34b4a4eaf0b128fd55978cb1a2,0.9905796647071838
c037be4447e6cdae056238a0bd46d3779ad00558,0.9957970380783081
3a369279b50f5fed64d4fff31a00045427de2caa,0.9999998807907104
0287965b56530b10ecf7b7b3c768182a3402fbde,0.0024528366047888994
710c054e1ab419e843aeae05f5d9a4ea8b535fd6,1.0866711697143927e-10
c20b9781d1ba7e76107823ef3e1f181c6601d163,0.5885264873504639
d7b72406fa41b089d6e136ef28b30c519e6f96a4,0.17766380310058594
27e45427fcfab7455c7ad2e17a9c6e0bba45d1f8,0.09102113544940948
94d8f4ad802c38fdb60aa42443cae088be65cdba,0.9999321699142456
b0fe483be10618878d258a11b95c2b4ca1544048,0.25426173210144043
7736cc53d142fbeb04672d3a6f2b20a9bdd7c524,0.9002944827079773
cb452f428031d335eadb8dc8eb4c7744b0cab276,6.40874986856943e-06
7f3d837baa0cedfa87270dbf4e2a53e66cf1a74c,0.03581050783395767
1390577dc1baaa533f560df0cab75c69bc9ebd63,0.5284072756767273
bd5a38c2eb742ede0e75610904a94eec034127be,0.7316854000091553
849e8e8f06517a10e948110d6abfdb6a2b636086,1.2162435268692207e-05
a960f10410558117dcaaf4372e5ab3da5d428f68,0.9944075345993042
864e371741f625dcee082d0eb08b3c039ed744ad,0.00019165576668456197
4958a7b125f24fa4fc98e7a549a0e77827f488e1,1.540921766718384e-05
5de73a72e3e94583462ada0cb484d8ab5c39f334,3.767099201468227e-07
6e2b81ff2ec2df4cef81518e4d87f61d277ddecb,3.4674874314077897e-06
a90ef867ee3844b112cab555b31b4d849c9efb39,0.5929210186004639
82852b5448b9fcc02b86034f2211447fd7baf4c7,0.9997273087501526
61b05907b71ba2be5404299a28506040c31c410f,1.7785709133022465e-05
5ad1def76cd8da01bdaaa5ef73bc7f2e43a88fc7,1.0
a2fb4a6df0cd84a1f4367feec061ec86bcfbc56c,0.2111387401819229
c8c81bede7aae6e83114db10d33066a7e44c7c48,0.9994981288909912
1bee2b7557aed62923fd173ae5ea51d09451d424,7.360600193351274e-06
c0d8698d26a6ba469c3d70a1965f559f71f908da,0.9886062741279602
290037ca0ae6e729d8c37a19dcab5e97c114c693,3.3874944949802144e-12
ad771bcd4a393102638cb9ecbe96222ff69c06fe,0.8432069420814514
7123abf13db843f713b7d807f78cb6710130cfff,0.0016538965282961726
a6b0b393103dd7c49cf1a183d63a0dd908de296e,7.091413303367798e-16
942aae472e42a517ea1b1a6d097ca7e544edf157,0.5406277179718018
c13dcd9a7c9575f5e9f3ba537e2c9982e1003f54,1.621605406398885e-06
897559d6ead1fda98436d9500b3455feb0d51654,5.028273353246959e-10
aca5903f777e59b1ac61c7f431a67163587b4c63,0.9999994039535522
5c47f7a899ecbb94e7907a0fcedbd0dfd90ae9fa,0.9900395274162292
4d90c27361b1b3a998a346dd182338b3cce8dbe5,3.598472986254819e-08
3af81b08298c4fe8f606d1e49ebd58f5ea5f7944,0.00012976575817447156
65e61080073f8a84ae271024ea88f82a403affb8,0.9961930513381958
08a6d389dfe7bb8621ed0f801841de67965da427,0.56410151720047
821aa6dd9b18249c7a9984bcf6e46691877f58bf,0.013566896319389343
ccbb5ac016011bc2887d2446725b786b82b93050,0.00011940405966015533
ba4af726d256b55252d45013ebeac103bc2278e9,0.9999488592147827
a143b618946d25b4a0346099866f7a3367757659,0.4566197097301483
27d6d449e94afa8f653edc94c6d351c2095bcc5d,0.4938287138938904
718a197c621b395c056ed01eba159956db956fbb,0.9990692734718323
0d52d5d644ab11aa88ce710371006c00947612cc,0.9999911785125732
44059d2b0dd8989a258bdfff0fb4be14532bf04f,0.34187495708465576
31d7732c3f4a0506a705b9ec5cd42b4d6b95e80f,0.7786248326301575
afbc12f3cee2942105c0cd520d50fc49b7cc05c2,0.9343615174293518
727c7d75da50e1b4b1d19b12c0585f76d31e3f75,0.9999130964279175
d37eba5dd97479411e76a5dce3477bf19a58cb78,2.846159929958958e-08
94b75184722f36f3a60d4105e061b1b0a261e6dd,1.0
ba07af4ae6088c742796242d7ef7e139762ff69b,0.00429169088602066
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.0013366210041567683
86e01d6c6ef07f2d6e565fc62f802b152d5e9e3c,0.0006414650124497712
9c99d5ed2ef5ad6ffb2d9ecadcd403ea92034220,0.999998927116394
d7cefada0b4df3818c7a79e18e103687970b229d,2.4051801119640004e-06
caab738ab0cc65b0ac00e073af78dca9191993b6,1.0
ebe484144fe55872ff013b619ea7ab2af0b4da7b,1.6855090457026933e-12
1da79d354a0b43402f132c6b3b27677979712d5c,0.007888934575021267
6ec800cc2cdfec2ef868dd84264407d7c06f1f44,0.027959927916526794
703dfe711babb65e35233ede9e094fe20fd45d58,0.003608813276514411
97a6600cf8def08806a6c7a20bc7bb70d0f0d4c7,0.7469661235809326
793cfc970c972e0c535a6cbdd2bdf05b94784a18,0.040857430547475815
eec069d15577a1d399147d2f945981357a994dbd,1.0
7d98a753b9e1ea2c5328b8a3a05721f613fc5f1d,0.07333890348672867
14b1e9a72e27a35f13056db611feb3c8825916f4,0.16904203593730927
c16b6c0738b0bd48df8cfe8ad185f52e84da8b43,4.3585394450929016e-05
43be229b951e6928389a3715389f92e22da9d066,0.050611332058906555
d4568321553699ffa35872ed13cfc8b0af1027cb,0.2823759615421295
7ff9738c5f9bfc55cf86d715f975b818db5dcdac,0.001231780624948442
5a7e6739d50cb6a2277ef91daf957126fd61d773,0.9962414503097534
408bf006dbc204d4b51ef22183309b14c5dfada7,3.3544231450798998e-18
53e25d0b02ff9b3b077f33356fc54523e772a0ce,0.001342030125670135
81432c220329458394f4d7e5dee2b78fda0b4e45,0.9998582601547241
eacf7422555912d6087ba21c8f428fab731666f7,1.5909295143501367e-06
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.0038455254398286343
8bc26c22d272acb310d631a1f88f379237811fd4,3.2760044632595964e-07
92dcfc9e9c035ff71188de37aef44001f8023b44,0.005848946049809456
f50c00d13345e31e72842bdeaa10a9cacb73d83b,4.203614662401378e-05
8e00362d40e62363e725a3eff5eff89f1fa3e67f,0.0010653818026185036
ef094e86e3ab2ed0280bd8e8b2b3073ae57d6987,0.001723545603454113
63ff25a1ef8d71fd9925ce3a64eac538e6714685,0.0178647693246603
12a0312209af84c4c50c90873047cc0c692ffffc,0.004446538630872965
14c4e1c4a635b1c87e67f08d3d1f61a7af93af80,0.32826706767082214
dc2bb317e381f5d9839524edf24e921630bab5c7,0.11521359533071518
a7d5ddce026a8a146ef2c272a1ea275ca8aa9235,3.400135028641671e-06
2572cfa95292abf18307c67973dd3c58b163bf61,1.0668127492508006e-09
5ef151c2e48b4a41210ecccc45582024c5057331,0.01600078120827675
bb9436712462da698c3718dce264f0cd6219c302,0.0008579624118283391
08c7daa466ada5b3ca06c625084805b831d6c4f8,0.000124303565826267
3fffda4c9b3948c88582bc5a898ddfa83895dd87,4.083900861928669e-08
57f4c224366ad5c71b8b3f6f04eac0d4e17a7f9e,0.00034338771365582943
24c3c74f70ce48185ce218253c1e0b5c44242a3d,0.014218935742974281
55862f405df38af221d64f88465680f6cbe3dc70,0.5808736085891724
28042de031aa11f83f8592471aadf0cce545ce72,0.9987560510635376
edbd516e3fa6b3cbf516e9099fec199039996e86,1.798321818569093e-06
cbdc9a19aac60820fff9924451c02cfa6363028a,0.004720089491456747
d359ce1be70b5bc2e88121136b1d7f99fdd8a7cb,0.004407210275530815
94f35a21cef02f4ab4d5b44d1ab314cacd40fda7,1.4740809092472773e-05
4bb055639fac0c09dba64ee9619eb3c4eabd7348,0.05255056917667389
056cf015b920a1e2d355f554ee6b1a0e1c61785c,0.0007244066218845546
3ab1c2f7a04c7d7c3c40d05cd58fb2bcf8bb53e1,4.920913099226709e-08
41887abf613bd6303b5b1cec23c97cb3ab7872d9,0.9835003614425659
3ef2814e5eec9cf9134d0eb77e887fdccf60add6,0.9396664500236511
0c64734ee638b89021bd054111e35b27aeb858d1,1.5643401504727983e-11
5335128121e58679af4d8ea304d470ab9469d7a7,4.124642146052793e-06
46ccc0f30ab3e984e24fe3edbce926905f7b981b,0.7278819680213928
5074dc367957645ef30c2bc3e7d0e01b065d54ba,5.722626148993437e-13
bb29f7d59e63550ced2e6de270d7ab5467595a9a,0.9205371141433716
4ca489e25bd8f8e25bb26874a9a23b49455fbf8c,6.467531927221472e-15
06ed1b09fc8ebfbd50d7951dab4f9d769beb0f56,1.3635860796057386e-06
834a3e6419eb9b044d0338c821343eb09513bc57,2.4364457118508653e-09
47f03622ac4791f5d2a72274802aa89a015f9170,1.0895260857068934e-05
efe5bc2d589d9a0bf9d1e1ceeed5c33a635f88de,0.9999576807022095
1b6159e3e7385d1a936a41f6b85257fbc41ca47d,0.073667973279953
603b1bfe443725b4f84f10c16dc86b80e342fdba,0.0010896053863689303
24a4fdf2d3a65dd27a29640b48d88f98e730f2ac,0.0782739669084549
d13c5c51e839ebe462b9d2a4beb37562e27a9d4d,0.10610407590866089
8fec540af4c9da0af78e2cbf7c15670fb3d3b50b,6.009221760905348e-05
f441c21dd1b020c5fceee10f9b765889c91c3d43,0.9995587468147278
ab2a9f1237fe27c7267aaa0ef1ca9f079d530228,5.4820787909193314e-08
671ef2f540a03e8c4d22052f334794519fffbf23,2.1945072873386e-22
cac60eacc0fef22384575aaa2fdf7be18840a593,0.9999725818634033
1a0968e5e73248d087f6feebeeda6f63968db934,3.321343319839798e-05
25ce2fd71b8666274f5d86ef5aae03f584c788c0,0.2815331518650055
a61d9cb85a65061ffac0582c6d4e324687582ca7,7.599479090458772e-08
d1d922af859e4d62d63ca612763fcda128318eff,0.009786967188119888
a4352fa4a6725a63919987929223c867a413d2e0,1.0
efc1755a09416e73c72f23956474e2d870ce6c4c,0.9037842154502869
0f31154bbc327dd5ce4e75a7295953fe6a34a31d,0.002285404596477747
39fd0ebe15497a974b643780d8370e7230635801,0.0008001282112672925
16149176f5beabe317d5cca8950d0835b30682c9,0.002760430099442601
3f47f09c77f51b466ac0bb1c886b5762a2b4ca42,0.9996910095214844
de1fcbc3315ce75fe31a49df327d8c3615f15e7a,0.9946233034133911
0fababa51122c622fbdfc0c488754bc467879838,1.4028761485818109e-10
82cba1aaaab9b617e974be94ab1d75f05440acaf,6.839443085482344e-05
a2732fb249e10247de649ea9e92c1debfc597201,0.00019404692284297198
0a7c8fe553235b4a64b4711f1a73a494df76e942,3.609791632275261e-10
daca75951c2dc6141190c84699193bb682bfe69a,3.460879815975204e-05
13b5f3292d64958262057bc89a4fd2d31be77877,0.6223080158233643
4e81c729a35372cfc3345e86390cc47635ff1198,0.013379278592765331
9c6ac3f0907b5db6b570f4cb2ef6f20ab977475b,0.9998340606689453
82ff42abd405be5054d729637ede92a0551a0372,0.9866765737533569
c30b6b2811916aad73a3fd12e97c944ec494a29c,0.9999579191207886
52ad5b9035be3c170f61ad5efee1029016dd01af,1.0
171d0ed1730c5f321a0282a6a3ba2abce4edb4f7,1.3298904377734289e-05
301cee362eac4112fe27b94bb4404054c3ce8dad,0.8379532694816589
0e8ca6314319adeba10ee92acd3006a316be81fe,0.9999998807907104
b1203a5479564079e531ca63f01ad66ce04e98ee,0.001886551734060049
4f86b4016a6085607569efa52151a9ca3698869f,0.9986032843589783
4957c456f7093db3ff72f7ceea91b582fceed04f,0.9950072765350342
cca6d5d0f14af101d58c3b216cf2b3462c798ba4,1.3364533515414223e-05
50a12491aa42b22baa9ea1317744bb3c2085d9fe,0.07681512087583542
0a9ddd4d2812080d9d0f6bc435d70066e147dd8b,0.00043442132300697267
6eba1ed71f8f7973cd8472c1c7b1997432923c65,0.0018861583666875958
7f721c0f0b5707876f94a38f3ad7dbd494c4cd68,4.346767568108589e-08
9384a4d5f59f0d2f98c3b75c2b1a8d1895049529,1.0
00e36f1fa732b40d37f40675229fd5df2900ec81,0.5234164595603943
0b14825328d131aab89396e67426bb96408feb6e,0.9983667731285095
a777ca57eea670cf5927b193ee81da665508c76c,5.0123733288942596e-12
d6278c36dfdca0629e890ec3ddbde4f885f588f4,4.9420286813983694e-05
bcfd6c70b6e8d16abfdc8d135fbb161e3eb48e59,1.3772601903383475e-07
dbb8258e9d773a479b7dd7fcd6f57dc05992504d,1.0
c0816f7458f2d3addcd9810e3fb0f745c889e08e,0.02522062510251999
9f893cb805e6f4b19694edd69b108b7ed12f222a,1.9790618921433634e-07
6f507860e3af68eb4321d1289bcdd46e44f9cbe7,0.0002238024608232081
3382ed3883a00b96d48b78136e04353d5aa8e075,0.9534669518470764
168be088b6cd314c17a580e67cbf2493298a37cf,0.9077983498573303
5de889cb9e43e17220c120cb389e95892278fd8b,0.07974943518638611
febc0f421e48c2a60cf86598e39d3d15e6f97345,0.7791059613227844
baafd05fddfc7015cb82a404acfe2fd9c8625bf4,0.9999998807907104
1055fffd350cc550d1a37bd39401e7221274017a,4.8994064854923636e-05
8f993d7a6600dbd4ce17e65afbc66e9f24219ec0,0.4284321963787079
77c1a065e41e5e7aeec44bb2d61caa76de10a9e9,0.997265100479126
dbd2cdc8c5d425cdae47fea90dc9b367bfb0f5f9,0.006625656504184008
0bf087a9803a0a23c804e069d8845c4875881e89,1.4779319990054773e-08
e3f9b183be84dd8df54e7eed11d468c183dca215,0.999998927116394
b24d585997ebeb88a47e3614d7971c42a3fca161,0.9936168193817139
d25bffb3b45ec4350ba6a370a067bd3170f9bc50,0.03728746622800827
798a415c23993f86b63f8f04e449475cc50e3465,5.323841492099746e-07
3ef9825daa253b9dc223deaee3528f1ae025d019,8.281691776801381e-09
a7090f2f65e716ac151332dbe0987ee7d123f04a,1.0780645126606814e-10
c8d6317be1a0ea17dae37a2555e3f3781c55ca48,3.5218186668086754e-27
a3d1a8671dd77343d6eb983a04f7b4cec8f7006a,0.9998190999031067
7182e416003418b7d41232bc6f6c1eb8e1cc590c,0.9761958122253418
b125fac371d42075f5593cd58cb651d26c8646c0,0.5569654703140259
c608aef614d10c4a7c0f681caea9412712518ee3,0.010730818845331669
8861f9690872199e37cae308e98319ef9486f126,0.00021825205476488918
e965ab1a7c506048d9460fe83159beace975cc21,1.0777139814246994e-12
483aae1b1ddd3e380a8a0671454dba9c4920f571,0.013124470598995686
85011c0a290a9b6db5792c7b4f896538883a3952,1.0720457765955871e-07
164fca8b447060a71e9ba8cdac9b52106725d39e,1.0875888634132025e-08
f8afd4ba4d78483e6c4b2ed5cc7f37f499b70464,0.0008374098688364029
86b91b3baff6c53647c492b4b28328942a4c659e,0.19417846202850342
4d719acec79d2b2bef18cb718dffb35ab6411f7e,1.7711791144847666e-08
fbd879e40b102289f753ed2310db3a8c0f9d0db3,7.01294197824609e-07
0276f075580cd097c50706ac4e24924fc10b18a0,0.9741711020469666
89300c0338c9857969e23fe4dbd7e7c923f8c9cc,0.00019894284196197987
bd57ffc2a15ec9bb12b1464c0a21619a5e899b6c,0.9721075892448425
c0ee1f3c216443e59e1bd486865b0047de8c8747,0.0001906638644868508
7eb9bb6a05a90739c83efdd1d576ebf6065c6b66,0.047503065317869186
f3a92d7bcb697dc8f979bc75bedc9fdeff42f4ff,0.9741805195808411
2ac133a206699e6027a226daf36f1eec485afa2f,0.9999985694885254
adaabfe1ebe780bc9f190111de009126f8e7cbfc,3.4755560555935334e-22
4f825924fd7298701da1b7e124182d38190de3a6,0.9444601535797119
deb980f5a37d561639c6a837dcf84044a8c819e4,7.283093964360887e-06
e4d3102962a25261423da40493fcd21bb6aa5612,1.0
5fed709fbe21415aece7d55d767bfac9c4cdca5c,0.9906294941902161
27ea3d4061d6b183599931f4e782c713ba7cf7e3,0.955936849117279
057c2f1a1c824b57ea7aea051b2b6443023ec394,0.9974865913391113
08ccf96064ea799628ffd1bff9b7c6dc275b9335,2.0911803511698343e-14
b799da660355f640da7b351c970f784b8e7c6b3d,1.0
2907b7cc846ee5c07d3bf0be5685b60d1794b440,0.8204851150512695
4c295e55657ed3aeb4d10fe5489e45170aef7956,0.2039376199245453
eeebb782121cf2419f1f720857fcb1472688bc4b,0.0005617579445242882
319f3ec86ecbd923713f66bd14b259081f9b6222,0.5516974925994873
82a7afe8f86d79df02d24b5a5d53fdbf0245b215,0.9763319492340088
457efca4311bd0da4bfb2523f498e680473d4b2b,0.9838880896568298
4c278f6855647c8fe1bf2c9797f62a8aa89a6ced,0.00024124958144966513
979d5314940f40813f41f654656b1cd8e8cec6e1,0.0010280644055455923
321ceb818abea153ebd2f353f3c259b49998eb97,0.9981348514556885
1dad947794db41fcdc90ef8713b2f89d60196c04,0.004238712135702372
b2a303e1c3d82457ab15e997b3418f78fe7a43e1,4.0221286212727136e-07
d0715c3357772e3ed03915356ac7e009af784ae4,0.9999995231628418
254a6d5df8d76a51da06abbe59726e79d761b15a,1.4540569281962235e-06
acc0180e4fc1ef420d1e18f74880987502b13850,2.2874276339734934e-07
d8266e3e907f8530fe24c476cdea962f0a1984bf,1.6404801779154599e-12
f9cc1561a61aea32ebf8c5725af455ddce2e4074,3.225253021810204e-05
52724116b45b482fd29e4488d8dbd26a11f1ab16,0.999998927116394
30138b2e08666d2e706b30b55a4bc070765be3a6,0.8473830223083496
3a591d9291a9d598e8a0dca45561555dd495893f,0.9999994039535522
cf12ef4a45fa5aa049975a9ffa397d6bfd844cdf,4.3784111767308787e-05
1528d3826e1ab7e12da97453ec9d1dfcd4c272f6,3.0299694117275067e-05
384247de8d3ac017e5d433f723cf7ea9ec3da33b,0.5824258327484131
c5334c98b8b51404858abc77f4f1f7949fedc4c7,5.5296593927778304e-05
bd0dc36005f4ddf84b75a8e14e5ed9186b2b6859,3.4391288428192723e-11
fcbd2eaac42e8e813a9974750fb203e665981b08,0.9992091059684753
d887fe06261a5c63aafbbc47cf09ef26d806833e,0.9660241603851318
df37a672f5e9280c31f86714162acd1243904006,0.0005374100292101502
55edae3eb3d3158bcf8736b12e9b3f4caba4eaa9,0.0033434659708291292
4ca771b90c09e891b919008838e1a107ef0f274b,0.0732499212026596
49f2d7083e0da308c4308e8efe463575371ceba7,2.026818492595339e-06
55724ae3f7ebbcd7783272d88feea879f5d20fb4,3.639924034359865e-05
bf903d2c9996f2c6a12d3752e683f58887019e57,0.9998409748077393
db4fa526ea3ad88836b9e1cdeb2710c22b50dbb9,0.5239676237106323
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.3005863130092621
97b0c9599b11f72bfdacbe697ca84cbd78c50d8f,0.9821787476539612
9b75877158ab5ce96a59517dcf51b8b102a1f213,1.1018648393701369e-07
633e1dca8a2957954dc3feee98717533f06c29d2,0.001343045267276466
06eb64fa9656bbda77bdb10f336a358deef67e54,0.39780572056770325
b5f8ef8e85cbd22030563ff9e537dbeb7ff10796,1.717775290899226e-07
84caa304b7d5d907f1d814afd948ff82200e8de8,0.999994158744812
7fb288a8d3c6ba8ddcc0850ae9aa91749214f2b9,0.04355330020189285
7a7e1b023bf9fd9c29a443176e83587bf26769c8,0.0003167770919390023
48f8ddc2bcb2423dc3cb0a42bf30f8acc62b10ff,0.9987205266952515
903480db23d5b237f9db6217927df8a8a6b41bf5,0.9999979734420776
cb846a4339cab5e79df1e4d8833cae0e88bdfb52,0.997343122959137
35de65503323a28c578ce30fb8f5ee2d374ead86,6.377251082767543e-08
2d89b558115f3f803dc9979179a98f0d5509b8a2,1.7310978364548646e-05
144ac2ddba60dce0f77a4bbb9691035e809e5da1,0.9998173117637634
f50771926969039f2b3da65298af17a97d56bb2e,0.004031558986753225
2248352f2fead90a6babdd85f81f82a89f48c5b5,0.9999997615814209
88502c9dd06118649b83169d9f067173dc9dc021,0.9986734390258789
5d4f393909e2cceb651703c20920b2bdbce907a1,0.226557195186615
c2821bb7ee79dc6d915d91f7131e855031f8b0ed,0.003120994893833995
4ba31519a759ee7fede5bab7f6a7cc5afdf3f47a,0.8652187585830688
64b88ee111ee8b278bf61c6c83d3c6bcedbb33c1,5.235791104496457e-05
e8db65fc2bf517f7f442298afc22a62abb71f4c1,8.917283800258247e-09
eb32d5787407093f16252d313d621af66704a31c,0.9001116752624512
b073196f56a6067be246fb37b103836d5edfc74a,0.08628170192241669
972933fcf1ce3922cd89858d2d8f15dae928b767,0.9998446702957153
5b86a7b7e73c7ddbd662e125c37f4211c3234ba0,0.030839048326015472
e3273abcca3df521bfc9668bd2464bf5a72b3066,0.9999936819076538
bec8518159c4c81f1c504e074d703e3e1f147831,0.0014183969469740987
cb876b163870c313ac57fde0965ad2c37c46ce82,0.9545274972915649
ed9e3b4e7bf6b2d6d8c070377795e3ddb64b7e84,0.00010304924217052758
6eee2982e283cfd157a624bc8acaab740b789665,0.0012434259988367558
35b6f9d4778a141a4e406610c2db37dbb8a18d0d,0.9997416138648987
44e546b5e6e590e50f828a307615a38708159527,0.9999829530715942
f9a73d4dbf45b9751016aa0f1ab48ac13f58eec5,0.0017972677014768124
05841a4414ef2d7c2f295fb4ec3e5f60b2da4db9,0.375518798828125
d8f0524d62d4272e089cbf98e55dca264378870e,0.9977287650108337
5f5de0acb39c4e11d8cbdf03d7d152f5ec901503,0.00028207842842675745
6789592e10a1acb6a2bfe5aa5a58a4c79ed961e7,1.1947081546281879e-08
31cc9b3290e3a37799a782d86bf08e8bb6759a89,0.9982873797416687
21d817325c906c52c99f4b95809a38a8fb22a1cc,2.8798606308555463e-06
a62023dc58672e78f037fee53dcc4c924b388fe8,0.01043544989079237
65859ed66085b0f694e2b9535cde7292e3c8ed16,0.9359294176101685
8339c03a68dd54c43ee2ce7a333d0e6cda5a4132,0.8530009388923645
410da501322ca3e7369fcbb8d7d417b59b729325,0.23662155866622925
fae57ebc8902f26d11bf293b2c0503bf0b856913,0.999995231628418
4616b7cd1fad1f943e85716e0561929ba29b494f,0.0907009094953537
95804deddc3bbc21b73ef67cd5b2d26b2954fd6a,0.009522351436316967
3889cf5841716fe49995534a8c69f73cdba1ba60,0.0005145265604369342
01e2414230b8009b36b4ca9d40bd60828e9badda,0.9993740916252136
4b967e6e419237f0d6b50b08d565d3e5331aac69,0.38877394795417786
18f855f561de31121c90c75ce7768c1bcec3b91c,0.8537676930427551
3962de2d147a791ecdd1ca69f775cb5b494cb02e,4.932748652208829e-06
1d49005699132cfa7c61fbfeb953babd0f421b04,0.002432825043797493
e02c56e2a9209ada4d6a7280dad91f31faf3730b,0.022147823125123978
7fec7bba95107d9bae7870834543835b2202aab1,0.4962801933288574
7ce3be024510147d276b17cc59ba2d651c40e884,0.006262429058551788
e408d511669fb1453b82822cb26b69b9067eae1f,8.754610925088002e-11
e9488dc0d2ef47c0d0d9912907dd6d493b17ddfc,0.05291816592216492
ff0c6304ee824bda8b91b453e478997a7ad700d9,2.0265660793938878e-07
07118dcbf80e55b296673ae3ecf91c8e4e5391d1,0.002118339529260993
563a17fc62f764aadc76d5927ae863a29c40d7d4,4.818182745142119e-12
ca59b6cb54ab6000a866b9acadf94acc4711f08d,0.009171082638204098
14634a51a4bebed61947435d94fc354d4bec9e2e,2.8339443815639243e-05
4a61b7bcbf87c116ebb4d048efe2cefbbb08468f,0.0002549857599660754
ac8ec5e43e8f9ea56cca3d81023926efcbc9b5fb,2.777889696048419e-09
a9e734087becd73ce60f74747a44d1a89d3eae1c,0.9104222655296326
180c283c250780113a00859b59e6c756a4199689,0.9970480799674988
cf4d394a5c94845b08d3ebfe68f256775f9e83ec,0.10312151908874512
bcc26de8308ba1da88d53e94fc50537feaaaece0,0.9986598491668701
0379dd0fb2e749985f0edb33d950471ebb5f3d2d,8.04595765657723e-05
b13543a71a1195090d433269ec2c2335377c3359,6.877074338262901e-05
c77db52c8a4bd2513b9a9dfb4145427f7d1a7f2c,0.008400797843933105
